Id,Expression
0,4.0
1,3.0
2,4.0
3,1.0
4,5.0
5,1.0
6,0.0
7,0.0
8,5.0
9,1.0
10,2.0
11,2.0
12,4.0
13,3.0
14,1.0
15,5.0
16,5.0
17,0.0
18,0.0
19,5.0
20,5.0
21,5.0
22,5.0
23,5.0
24,0.0
25,1.0
26,2.0
27,2.0
28,5.0
29,4.0
30,4.0
31,5.0
32,2.0
33,2.0
34,1.0
35,2.0
36,0.0
37,0.0
38,0.0
39,2.0
40,1.0
41,0.0
42,5.0
43,5.0
44,2.0
45,2.0
46,1.0
47,1.0
48,4.0
49,1.0
50,0.0
51,2.0
52,2.0
53,3.0
54,4.0
55,4.0
56,3.0
57,0.0
58,0.0
59,5.0
60,5.0
61,2.0
62,1.0
63,3.0
64,1.0
65,1.0
66,0.0
67,5.0
68,1.0
69,3.0
70,1.0
71,4.0
72,5.0
73,1.0
74,4.0
75,5.0
76,5.0
77,5.0
78,0.0
79,2.0
80,2.0
81,0.0
82,5.0
83,5.0
84,2.0
85,2.0
86,1.0
87,5.0
88,3.0
89,0.0
90,3.0
91,5.0
92,2.0
93,5.0
94,0.0
95,1.0
96,0.0
97,5.0
98,2.0
99,2.0
100,0.0
101,0.0
102,2.0
103,2.0
104,0.0
105,2.0
106,1.0
107,1.0
108,3.0
109,1.0
110,2.0
111,0.0
112,1.0
113,2.0
114,5.0
115,2.0
116,1.0
117,1.0
118,2.0
119,2.0
120,1.0
121,5.0
122,0.0
123,2.0
124,3.0
125,2.0
126,0.0
127,2.0
128,2.0
129,0.0
130,0.0
131,1.0
132,2.0
133,2.0
134,3.0
135,1.0
136,5.0
137,2.0
138,5.0
139,2.0
140,2.0
141,1.0
142,0.0
143,0.0
144,5.0
145,5.0
146,5.0
147,2.0
148,2.0
149,3.0
150,5.0
151,2.0
152,2.0
153,3.0
154,2.0
155,0.0
156,0.0
157,2.0
158,4.0
159,1.0
160,3.0
161,4.0
162,4.0
163,1.0
164,0.0
165,5.0
166,2.0
167,1.0
168,1.0
169,3.0
170,3.0
171,0.0
172,1.0
173,2.0
174,1.0
175,0.0
176,0.0
177,0.0
178,5.0
179,5.0
180,1.0
181,2.0
182,2.0
183,2.0
184,2.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,0.0
191,0.0
192,0.0
193,3.0
194,5.0
195,5.0
196,0.0
197,1.0
198,0.0
199,2.0
200,2.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
